Id,SalePrice
1461,119562.625
1462,154281.92
1463,198506.5
1464,217165.33
1465,177368.61
1466,193049.67
1467,194945.9
1468,187183.75
1469,195729.56
1470,123743.78
1471,196162.06
1472,102900.86
1473,105384.234
1474,150200.28
1475,92889.484
1476,306356.7
1477,246991.39
1478,281876.06
1479,270460.75
1480,401910.94
1481,299153.62
1482,211342.33
1483,192334.22
1484,176549.89
1485,201918.2
1486,211439.23
1487,291222.5
1488,244542.64
1489,197217.67
1490,236894.33
1491,210061.36
1492,83409.31
1493,196595.67
1494,275402.9
1495,270651.03
1496,218459.89
1497,172061.55
1498,162656.78
1499,164867.88
1500,169722.7
1501,206394.55
1502,158396.55
1503,267493.28
1504,245148.08
1505,237948.19
1506,206035.08
1507,254237.73
1508,205444.67
1509,163579.17
1510,171685.8
1511,147464.33
1512,192309.86
1513,150754.52
1514,168725.14
1515,211524.55
1516,162973.6
1517,166292.39
1518,135856.22
1519,238209.17
1520,127918.836
1521,130043.45
1522,202447.95
1523,95149.11
1524,96460.55
1525,109127.37
1526,101583.3
1527,111727.5
1528,134718.95
1529,140231.61
1530,211708.05
1531,142704.0
1532,94914.23
1533,137513.23
1534,112836.02
1535,155672.84
1536,102627.484
1537,84385.14
1538,153718.36
1539,188917.31
1540,110430.336
1541,143918.7
1542,133071.53
1543,170025.1
1544,73549.86
1545,94153.945
1546,141647.77
1547,135990.84
1548,120993.484
1549,121960.79
1550,137091.95
1551,108264.336
1552,142044.61
1553,149579.53
1554,98603.94
1555,187149.42
1556,75642.77
1557,89323.234
1558,83566.34
1559,80570.836
1560,119080.984
1561,136276.5
1562,127166.02
1563,117664.83
1564,170461.1
1565,162644.55
1566,231555.06
1567,82707.414
1568,246980.7
1569,145765.02
1570,144603.62
1571,115572.53
1572,146789.22
1573,221299.23
1574,142886.7
1575,232549.89
1576,260855.52
1577,194048.58
1578,145255.73
1579,147718.06
1580,205240.39
1581,158232.11
1582,129660.11
1583,299216.12
1584,239135.3
1585,155380.55
1586,62318.785
1587,89891.77
1588,145043.8
1589,108221.45
1590,131951.39
1591,83267.7
1592,140707.27
1593,123239.7
1594,106856.22
1595,120087.625
1596,212708.56
1597,185917.83
1598,199232.0
1599,166070.72
1600,171982.64
1601,46563.387
1602,111173.484
1603,56752.38
1604,242678.05
1605,248854.6
1606,173713.5
1607,183648.69
1608,236381.6
1609,189670.02
1610,172047.11
1611,156604.86
1612,193893.86
1613,203844.92
1614,124621.82
1615,83669.61
1616,71610.02
1617,88289.61
1618,115469.55
1619,148606.02
1620,199940.2
1621,142671.81
1622,146848.16
1623,247405.67
1624,239613.81
1625,111247.08
1626,207677.47
1627,210033.22
1628,267297.6
1629,184265.44
1630,282382.8
1631,204952.0
1632,216632.52
1633,186160.58
1634,209424.64
1635,195264.86
1636,175666.16
1637,217342.31
1638,217918.31
1639,208311.03
1640,244108.12
1641,194477.11
1642,230684.23
1643,222218.61
1644,228867.1
1645,224092.62
1646,176260.02
1647,168416.42
1648,138672.31
1649,144845.67
1650,136501.77
1651,134097.39
1652,107937.1
1653,103627.59
1654,152682.42
1655,123132.15
1656,145043.78
1657,153039.95
1658,153283.69
1659,106225.39
1660,165562.16
1661,373976.53
1662,310319.0
1663,316671.2
1664,378740.2
1665,286168.22
1666,303410.5
1667,313872.8
1668,296180.5
1669,266498.94
1670,297520.72
1671,276740.38
1672,358117.38
1673,288019.53
1674,259112.34
1675,208913.11
1676,206425.55
1677,227042.39
1678,374316.56
1679,329354.5
1680,273541.06
1681,236363.14
1682,299453.66
1683,204888.05
1684,201026.8
1685,195245.11
1686,183935.77
1687,184377.89
1688,216610.7
1689,214980.69
1690,217334.05
1691,208182.38
1692,253538.7
1693,173910.84
1694,199562.98
1695,175939.33
1696,267999.84
1697,180601.42
1698,318202.06
1699,288624.1
1700,257399.39
1701,268644.44
1702,254412.77
1703,262398.1
1704,271873.16
1705,244987.42
1706,339469.72
1707,216027.73
1708,216231.05
1709,270818.94
1710,230113.64
1711,266385.25
1712,259361.45
1713,266594.12
1714,223244.52
1715,205521.64
1716,196146.3
1717,192978.94
1718,138797.3
1719,215447.48
1720,229164.58
1721,187911.0
1722,133066.45
1723,179775.86
1724,217268.17
1725,234211.05
1726,191567.86
1727,159844.86
1728,187999.05
1729,171706.77
1730,155267.27
1731,118022.69
1732,148995.38
1733,110039.555
1734,117624.8
1735,128052.44
1736,100227.625
1737,290104.8
1738,240075.92
1739,256558.69
1740,237216.0
1741,209518.2
1742,182174.53
1743,186235.11
1744,282042.25
1745,209574.92
1746,193696.61
1747,221618.94
1748,233737.06
1749,167893.11
1750,138412.11
1751,256703.48
1752,104201.4
1753,165406.7
1754,214550.58
1755,179468.77
1756,143695.55
1757,106664.0
1758,167331.45
1759,179567.67
1760,188496.64
1761,188640.8
1762,177254.67
1763,176868.97
1764,108004.34
1765,163169.1
1766,201128.03
1767,239712.77
1768,143255.8
1769,173031.52
1770,157768.8
1771,111834.42
1772,126866.91
1773,138816.78
1774,173045.58
1775,126544.84
1776,120426.57
1777,96136.016
1778,132069.67
1779,119871.05
1780,170553.2
1781,117201.94
1782,83923.7
1783,156923.47
1784,98015.21
1785,119182.234
1786,156931.92
